CPU	 7	 4.55
CPU	 9	 4.38335
CPU	 11	 4.21668
CPU	 13	 4.05
CPU	 15	 3.88335
CPU	 17	 3.7
CPU	 19	 3.5
CPU	 21	 3.3
CPU	 23	 3.13333
CPU	 25	 2.96667
CPU	 27	 2.75
CPU	 29	 2.58335
CPU	 31	 2.4
CPU	 33	 2.2
CPU	 35	 2.01665
CPU	 37	 1.81668
CPU	 39	 1.63332
CPU	 41	 1.43332
CPU	 1	 6.15
CPU	 3	 5.96668
CPU	 5	 5.8
CPU	 43	 5.01668
CPU	 45	 3.71665
CPU	 47	 3.51665
CPU	 49	 3.33335
IO	 30	 14131.3
IO	 38	 14135.9
IO	 0	 14141.2
IO	 20	 14139
IO	 36	 14137.2
IO	 26	 14138.7
IO	 42	 14137.6
IO	 4	 14142.5
IO	 14	 14142.7
IO	 44	 14138.1
IO	 16	 14143.5
IO	 48	 14138.9
IO	 2	 14146.2
IO	 40	 14142.3
IO	 6	 14146.5
IO	 8	 14146.3
IO	 46	 14140.7
IO	 18	 14145.4
IO	 22	 14145.1
IO	 10	 14146.5
IO	 34	 14144
IO	 28	 14145.2
IO	 32	 14144.9
IO	 24	 14145.8
IO	 12	 14147.2
