CPU	 1	 0.2
CPU	 3	 0.18335
CPU	 5	 0.2
CPU	 7	 0.2
CPU	 9	 0.2
CPU	 11	 0.2
CPU	 13	 0.2
CPU	 15	 0.2
CPU	 17	 0.2
CPU	 19	 0.216675
CPU	 21	 0.2
CPU	 23	 0.2
CPU	 25	 0.2
CPU	 27	 0.2
CPU	 29	 0.183325
CPU	 31	 0.2
CPU	 33	 0.2
CPU	 35	 0.2
CPU	 37	 0.2
CPU	 39	 0.2
CPU	 41	 0.2
CPU	 43	 0.183325
CPU	 45	 0.183325
CPU	 47	 0.183325
CPU	 49	 0.2
CPU	 51	 0.183325
CPU	 53	 4
CPU	 55	 3.83332
CPU	 57	 3.65
CPU	 59	 3.48335
CPU	 61	 3.3
CPU	 63	 3.13333
CPU	 65	 2.96667
CPU	 67	 2.78333
CPU	 69	 2.61665
CPU	 71	 2.45
CPU	 73	 2.26668
CPU	 75	 2.1
CPU	 77	 1.91667
CPU	 79	 1.75
CPU	 81	 1.58333
CPU	 83	 1.36665
CPU	 85	 1.16665
CPU	 87	 5.2
CPU	 89	 4.3
CPU	 91	 4.13333
CPU	 93	 3.96665
CPU	 95	 3.8
CPU	 97	 3.63333
CPU	 99	 3.43335
IO	 0	 26371.3
IO	 78	 26363.4
IO	 16	 26370.3
IO	 4	 26372.1
IO	 20	 26371.4
IO	 68	 26366.5
IO	 40	 26369.5
IO	 98	 26362.6
IO	 28	 26373.1
IO	 2	 26375.9
IO	 18	 26375.2
IO	 14	 26376.4
IO	 34	 26374.5
IO	 22	 26375.7
IO	 66	 26371.3
IO	 92	 26367.7
IO	 88	 26368.8
IO	 12	 26377.6
IO	 8	 26378
IO	 96	 26368.3
IO	 60	 26373
IO	 26	 26376.7
IO	 44	 26375
IO	 50	 26374.5
IO	 94	 26369.1
IO	 56	 26374.2
IO	 48	 26375
IO	 76	 26372.1
IO	 82	 26371.5
IO	 32	 26377
IO	 64	 26373.8
IO	 86	 26371.5
IO	 30	 26377.5
IO	 74	 26373
IO	 84	 26371.8
IO	 38	 26376.8
IO	 36	 26377.6
IO	 46	 26376.6
IO	 62	 26375
IO	 24	 26378.9
IO	 58	 26375.6
IO	 90	 26371.3
IO	 72	 26374.1
IO	 42	 26377.3
IO	 80	 26373.4
IO	 70	 26374.5
IO	 6	 26381.1
IO	 54	 26376.4
IO	 52	 26376.7
IO	 10	 26381
