CPU	 3	 0.46665
CPU	 1	 5.55
CPU	 5	 5.11667
CPU	 7	 4.91665
CPU	 9	 4.73335
CPU	 11	 4.55
CPU	 13	 4.36665
CPU	 15	 4.2
CPU	 17	 4.01668
CPU	 19	 3.83332
CPU	 21	 3.65
CPU	 23	 3.46667
CPU	 25	 3.28333
CPU	 27	 3.11667
CPU	 29	 2.91665
CPU	 31	 2.71665
CPU	 33	 2.51668
CPU	 35	 2.33335
CPU	 37	 2.15
CPU	 39	 1.96667
CPU	 41	 1.75
CPU	 43	 1.53333
CPU	 45	 1.33333
CPU	 47	 5.13333
CPU	 49	 4.08333
CPU	 51	 3.86665
CPU	 53	 3.66665
CPU	 55	 3.46667
CPU	 57	 3.28333
CPU	 59	 3.11667
CPU	 61	 2.93332
CPU	 63	 2.73335
CPU	 65	 2.56668
CPU	 67	 2.38333
CPU	 69	 2.21667
CPU	 71	 2.03333
CPU	 73	 1.85
CPU	 75	 1.66667
CPU	 77	 1.5
CPU	 79	 1.31665
CPU	 81	 1.15
CPU	 83	 5.23332
CPU	 85	 4.35
CPU	 87	 4.18332
CPU	 89	 4
CPU	 91	 3.81668
CPU	 93	 3.63333
CPU	 95	 3.46665
CPU	 97	 3.28335
CPU	 99	 3.1
IO	 4	 26441.6
IO	 40	 26437.5
IO	 72	 26433.2
IO	 12	 26442.9
IO	 82	 26434.4
IO	 22	 26442.2
IO	 48	 26438.3
IO	 8	 26443.8
IO	 88	 26434
IO	 6	 26446
IO	 46	 26441.9
IO	 10	 26446.6
IO	 96	 26436.2
IO	 70	 26439.9
IO	 86	 26437.6
IO	 2	 26449
IO	 24	 26446.6
IO	 56	 26441.9
IO	 62	 26441.4
IO	 74	 26440.7
IO	 20	 26447.9
IO	 0	 26450.3
IO	 66	 26441.8
IO	 34	 26446.5
IO	 44	 26445.3
IO	 80	 26440.4
IO	 60	 26442.8
IO	 32	 26447.1
IO	 28	 26447.9
IO	 42	 26446.4
IO	 38	 26447.1
IO	 26	 26448.6
IO	 30	 26448.3
IO	 18	 26449.8
IO	 92	 26439.9
IO	 14	 26450.5
IO	 94	 26440
IO	 64	 26444.2
IO	 50	 26446
IO	 68	 26444
IO	 76	 26443.2
IO	 78	 26443
IO	 98	 26440.2
IO	 84	 26441.8
IO	 58	 26445.3
IO	 36	 26448.9
IO	 16	 26451.2
IO	 54	 26445.9
IO	 90	 26441.3
IO	 52	 26446.3
