CPU	 3	 0.383325
CPU	 5	 0.2
CPU	 7	 0.2
CPU	 1	 0.583325
CPU	 9	 0.183325
CPU	 11	 5.18335
CPU	 13	 5.01668
CPU	 15	 4.83333
CPU	 17	 4.65
CPU	 19	 4.46668
CPU	 21	 4.28332
CPU	 23	 4.1
CPU	 25	 3.91668
CPU	 27	 3.75
CPU	 29	 3.55
CPU	 31	 3.35
CPU	 33	 3.16668
CPU	 35	 2.98332
CPU	 37	 2.8
CPU	 39	 2.6
CPU	 41	 2.4
CPU	 43	 2.21665
CPU	 45	 2
CPU	 47	 1.78335
CPU	 49	 1.56668
IO	 44	 13323.5
IO	 8	 13331.2
IO	 20	 13333.2
IO	 48	 13330.7
IO	 16	 13335.8
IO	 6	 13337.2
IO	 0	 13339.1
IO	 22	 13337.1
IO	 34	 13336.2
IO	 46	 13335.2
IO	 4	 13341.1
IO	 38	 13337.2
IO	 26	 13338.6
IO	 18	 13339.8
IO	 2	 13341.9
IO	 12	 13340.8
IO	 30	 13339
IO	 14	 13341
IO	 24	 13340
IO	 36	 13338.7
IO	 28	 13339.8
IO	 40	 13338.9
IO	 42	 13338.7
IO	 10	 13342.4
IO	 32	 13340
