CPU	 1	 0.2
CPU	 5	 0.2
CPU	 3	 0.183325
CPU	 7	 0.2
CPU	 9	 0.2
CPU	 11	 0.183325
CPU	 13	 0.2
CPU	 15	 0.2
CPU	 19	 0.2
CPU	 21	 0.2
CPU	 17	 0.21665
CPU	 23	 2.88333
CPU	 25	 2.7
CPU	 27	 2.51668
CPU	 29	 2.33332
CPU	 31	 2.16665
CPU	 33	 2
CPU	 35	 1.78335
CPU	 37	 1.58335
CPU	 39	 1.38335
CPU	 41	 1.2
CPU	 43	 0.983325
CPU	 45	 5.21668
CPU	 47	 4.5
CPU	 49	 4.31668
IO	 4	 13242.5
IO	 46	 13243.1
IO	 28	 13246.8
IO	 26	 13249.8
IO	 30	 13250.4
IO	 22	 13251.6
IO	 20	 13252.2
IO	 38	 13250.6
IO	 14	 13254
IO	 24	 13253
IO	 2	 13255.7
IO	 16	 13254.7
IO	 40	 13252.2
IO	 34	 13253.3
IO	 42	 13252.5
IO	 36	 13253.2
IO	 0	 13257.4
IO	 6	 13257
IO	 48	 13251.9
IO	 10	 13256.9
IO	 32	 13254.9
IO	 18	 13256.5
IO	 8	 13258.1
IO	 12	 13257.7
IO	 44	 13254.1
